Graph Name,Density,Nodes,Edges,DFS Time (ms),BFS Time (ms),DFS Path Length,BFS Path Length,Start Node,End Node
../generator/resources/graph_3988.txt,0.007603467765852736,1182,10614,1.252,1.693,137,4,394,151
../generator/resources/graph_41.txt,0.0072029076338364076,1242,11102,2.232,2.304,9,4,1172,506
../generator/resources/graph_3473.txt,0.007317726071618832,1229,11044,2.282,0.126,7,2,115,893
../generator/resources/graph_1249.txt,0.007261088465468028,1233,11030,1.878,1.319,47,3,1126,1120
../generator/resources/graph_3892.txt,0.00837441271376168,1069,9561,1.698,0.194,31,2,697,578
../generator/resources/graph_1674.txt,0.00885397756822263,1010,9023,0.674,0.598,200,3,166,482
../generator/resources/graph_904.txt,0.0061787706515066595,1449,12964,1.194,2.726,258,4,728,1319
../generator/resources/graph_2109.txt,0.006205331690096233,1444,12930,0.93,0.399,252,3,525,1127
../generator/resources/graph_884.txt,0.008920536758438881,1005,9001,0.628,1.484,197,4,879,298
../generator/resources/graph_4389.txt,0.007480824070056906,1194,10656,0.119,1.925,26,4,180,1128
../generator/resources/graph_1827.txt,0.006378826129715809,1405,12583,2.668,0.758,11,3,367,466
../generator/resources/graph_1423.txt,0.007056250494069286,1263,11247,2.05,2.063,33,4,916,406
../generator/resources/graph_3142.txt,0.008339179767008792,1075,9628,2.031,0.333,2,2,374,802
../generator/resources/graph_168.txt,0.0077444047869616945,1158,10376,1.906,0.51,31,3,245,746
../generator/resources/graph_3380.txt,0.007091877194969978,1261,11268,1.552,1.717,107,4,264,1003
../generator/resources/graph_3983.txt,0.006744347653438562,1332,11957,1.995,0.218,60,2,797,136
../generator/resources/graph_3843.txt,0.006225830988719759,1439,12883,2.597,2.235,11,4,453,993
../generator/resources/graph_4214.txt,0.00852293998513462,1047,9334,1.212,0.892,99,3,87,184
../generator/resources/graph_4078.txt,0.008746305881549054,1027,9216,1.238,0.888,86,3,727,728
../generator/resources/graph_4570.txt,0.008311576035272758,1076,9614,1.773,1.604,22,4,25,274
../generator/resources/graph_2158.txt,0.0066887904362425525,1335,11912,1.507,0.165,141,2,1112,451
../generator/resources/graph_2313.txt,0.007259698059860529,1232,11010,0.224,0.872,49,3,954,981
../generator/resources/graph_1445.txt,0.007017811767005473,1280,11489,1.891,1.98,56,4,797,655
../generator/resources/graph_3457.txt,0.008635217566605909,1038,9295,1.495,1.214,46,3,68,208
../generator/resources/graph_2150.txt,0.008021261909375835,1118,10017,1.331,0.914,101,3,447,689
../generator/resources/graph_1121.txt,0.007280689568490478,1230,11006,2.217,1.835,8,4,971,1153
../generator/resources/graph_282.txt,0.007106783886230749,1258,11238,1.178,2.054,185,4,488,54
../generator/resources/graph_923.txt,0.006918268178227058,1297,11629,1.603,1.873,102,4,293,347
../generator/resources/graph_4150.txt,0.006065489513084252,1478,13241,2.612,1.026,31,3,1285,140
../generator/resources/graph_2938.txt,0.006454696108128262,1394,12534,0.424,1.476,102,3,582,1029
../generator/resources/graph_59.txt,0.007350635730657786,1217,10878,1.663,1.731,74,4,900,871
../generator/resources/graph_56.txt,0.007807923714383018,1150,10317,1.931,0.3,28,2,962,947
../generator/resources/graph_1503.txt,0.008721824374687461,1030,9244,1.046,0.209,131,2,203,818
../generator/resources/graph_4651.txt,0.00707978878526709,1270,11410,2.297,1.599,31,4,810,793
../generator/resources/graph_540.txt,0.007758609127933228,1159,10413,1.721,1.378,53,3,103,410
../generator/resources/graph_395.txt,0.00874257429486525,1029,9248,0.968,1.303,148,4,101,344
../generator/resources/graph_1861.txt,0.006242761176743108,1440,12936,2.439,2.431,30,4,1077,703
../generator/resources/graph_1406.txt,0.005995949117486309,1497,13428,1.905,2.564,118,4,1108,742
../generator/resources/graph_4410.txt,0.00813466787989081,1100,9834,1.772,1.439,30,4,332,258
../generator/resources/graph_1705.txt,0.007932565383521883,1132,10156,1.359,1.531,96,3,373,278
../generator/resources/graph_1724.txt,0.0063439709101348035,1417,12729,2.634,0.994,13,3,1025,1131
../generator/resources/graph_4520.txt,0.006481501057082452,1376,12263,1.816,0.668,129,3,41,221
../generator/resources/graph_656.txt,0.007538725354167111,1186,10595,1.226,2.265,142,4,709,662
../generator/resources/graph_1046.txt,0.007496268714345688,1194,10678,2.151,1.835,30,4,1037,1148
../generator/resources/graph_2550.txt,0.00617967446460003,1448,12948,1.739,2.446,129,4,1051,617
../generator/resources/graph_2825.txt,0.008707797714191374,1033,9283,1.207,0.847,92,3,965,344
../generator/resources/graph_3669.txt,0.006568802088005502,1369,12302,0.129,2.724,27,4,776,851
../generator/resources/graph_213.txt,0.007548855530352587,1189,10663,1.066,1.409,207,3,736,851
../generator/resources/graph_4419.txt,0.008739738252165792,1029,9245,0.877,1.853,165,4,957,1004
../generator/resources/graph_945.txt,0.006113664228385936,1474,13274,2.345,1.099,74,3,875,160
../generator/resources/graph_369.txt,0.006968324703363583,1290,11587,0.783,1.18,239,3,221,178
../generator/resources/graph_509.txt,0.00841204820122925,1068,9586,1.584,1.244,79,3,661,643
../generator/resources/graph_4616.txt,0.006077350604014515,1476,13231,0.619,1.135,167,3,1318,226
../generator/resources/graph_2672.txt,0.0065734977398054575,1364,12221,0.79,2.701,238,4,290,1250
../generator/resources/graph_94.txt,0.007391533197984811,1210,10813,2.09,2.172,16,4,1091,1045
../generator/resources/graph_1847.txt,0.006727426148913752,1332,11927,0.979,0.519,276,3,1009,47
../generator/resources/graph_1019.txt,0.008359125097259446,1076,9669,1.389,1.918,68,4,429,578
../generator/resources/graph_4229.txt,0.006458653899173005,1387,12416,0.759,2.057,224,4,1029,719
../generator/resources/graph_38.txt,0.007515961957626346,1195,10724,2.089,1.168,17,3,818,923
../generator/resources/graph_3446.txt,0.00607238369193975,1479,13274,1.095,1.862,307,4,1475,1387
../generator/resources/graph_4350.txt,0.007849630824595147,1136,10121,0.895,1.369,233,3,923,1063
../generator/resources/graph_1894.txt,0.00708101214846634,1269,11394,0.851,1.455,209,4,1057,361
../generator/resources/graph_4490.txt,0.008826387544539236,1022,9210,0.661,2.109,191,4,351,839
../generator/resources/graph_1499.txt,0.007693612377033464,1165,10433,0.439,2,106,4,234,1064
../generator/resources/graph_18.txt,0.00635985745233751,1411,12653,1.995,1.597,91,3,1206,854
../generator/resources/graph_1612.txt,0.007018456887924776,1283,11544,2.36,2.062,21,4,467,764
../generator/resources/graph_4480.txt,0.007605378600038146,1177,10527,2.27,2.172,28,4,979,766
../generator/resources/graph_3384.txt,0.008751051056180969,1027,9221,1.924,1.455,7,4,598,683
../generator/resources/graph_890.txt,0.006867214682602547,1306,11704,2.334,2.473,18,4,135,251
../generator/resources/graph_4471.txt,0.006854411320834182,1308,11718,0.339,1.004,52,3,966,1124
../generator/resources/graph_2685.txt,0.006699223641372402,1332,11877,0.103,1.317,21,3,234,930
../generator/resources/graph_2095.txt,0.006448990637679004,1392,12487,1.203,2.035,232,4,557,656
../generator/resources/graph_3505.txt,0.008014690518668531,1116,9973,1.93,1.163,19,3,535,326
../generator/resources/graph_1657.txt,0.006261571880512589,1435,12885,0.911,1.223,264,3,1300,604
../generator/resources/graph_2424.txt,0.007014783372365339,1281,11502,0.998,2.109,250,4,801,1178
../generator/resources/graph_3724.txt,0.006714735914962307,1339,12030,2.407,2.541,10,4,944,389
../generator/resources/graph_4571.txt,0.007155298125716679,1252,11207,0.589,0.211,164,2,370,1125
../generator/resources/graph_270.txt,0.008329877129832072,1083,9761,1.588,1.171,46,3,238,275
../generator/resources/graph_4681.txt,0.006927130265615583,1295,11608,2.252,0.633,26,3,240,902
../generator/resources/graph_145.txt,0.007829865691420808,1149,10328,1.748,1.491,43,4,788,232
../generator/resources/graph_2478.txt,0.008068302748194542,1110,9932,0.938,1.268,191,3,569,664
../generator/resources/graph_4435.txt,0.00674437641570791,1336,12029,1.231,2.565,215,4,409,655
../generator/resources/graph_2345.txt,0.006831404211357066,1319,11876,0.525,2.276,141,4,342,1012
../generator/resources/graph_2061.txt,0.006690780600358923,1340,12005,1.641,2.452,104,4,94,1052
../generator/resources/graph_3756.txt,0.0070779048059402445,1269,11389,1.302,0.756,159,3,501,770
../generator/resources/graph_930.txt,0.006999633355429132,1284,11531,0.819,1.286,242,3,879,1042
../generator/resources/graph_4603.txt,0.006571500201323416,1358,12110,2.088,1.658,50,4,1351,390
../generator/resources/graph_3878.txt,0.008452457578565416,1064,9560,1.029,1.916,151,4,949,881
../generator/resources/graph_1208.txt,0.007684832779982185,1166,10439,0.49,0.566,129,3,586,546
../generator/resources/graph_3522.txt,0.006097504655218278,1472,13203,2.733,1.386,7,3,813,1211
../generator/resources/graph_2266.txt,0.006369388278996723,1410,12654,2.177,2.527,48,4,225,1217
../generator/resources/graph_1013.txt,0.007536952197408979,1192,10700,1.203,2.245,150,4,323,906
../generator/resources/graph_3589.txt,0.008476949590693667,1056,9444,1.799,1.065,16,3,73,14
../generator/resources/graph_3345.txt,0.007738939281400287,1155,10315,0.991,1.977,227,4,640,463
../generator/resources/graph_1333.txt,0.0075306717183147385,1197,10781,0.016,1.454,3,3,174,128
../generator/resources/graph_615.txt,0.006436232146752237,1398,12570,0.87,1.291,246,3,1006,1395
../generator/resources/graph_2096.txt,0.006349953665593992,1418,12759,1.846,1.369,96,3,556,930
../generator/resources/graph_4585.txt,0.007244764188649081,1251,11329,1.598,1.548,92,4,1034,525
../generator/resources/graph_33.txt,0.0071986871054633686,1248,11203,1.477,1.621,113,4,1138,84
../generator/resources/graph_3161.txt,0.007879013899571902,1135,10141,0.923,0.276,232,2,122,451
../generator/resources/graph_3663.txt,0.007129549878391659,1258,11274,1.546,1.758,106,4,623,842
../generator/resources/graph_3583.txt,0.008783435839138758,1015,9040,1.792,0.967,9,3,985,572
../generator/resources/graph_2866.txt,0.008344229458485763,1073,9598,1.395,1.249,69,4,820,890
../generator/resources/graph_1180.txt,0.007245016239841135,1239,11113,1.932,1.763,40,4,371,1202
../generator/resources/graph_2555.txt,0.006695827350941044,1341,12032,1.849,1.895,77,4,1137,138
../generator/resources/graph_3894.txt,0.006342494714587738,1419,12762,2.359,1.154,32,3,1018,1109
../generator/resources/graph_2969.txt,0.008299975548073685,1082,9708,0.742,0.148,217,2,436,655
../generator/resources/graph_4409.txt,0.008099915535858126,1108,9935,1.98,1.621,7,4,501,383
../generator/resources/graph_3572.txt,0.006655700852592044,1351,12139,1.283,2.242,191,4,728,315
../generator/resources/graph_1609.txt,0.007805712423979149,1152,10350,1.612,1.264,59,3,266,201
../generator/resources/graph_1200.txt,0.007934031996362981,1130,10122,0.66,1.494,196,4,687,230
../generator/resources/graph_2713.txt,0.006360918166429928,1414,12709,1.958,2.256,77,4,336,1396
../generator/resources/graph_4878.txt,0.007697384182808832,1167,10474,1.78,1.701,41,4,288,264
../generator/resources/graph_692.txt,0.0076623310156244285,1170,10480,0.519,0.697,142,3,484,418
../generator/resources/graph_2961.txt,0.0070557095357374,1273,11425,0.623,1.64,182,4,613,1155
../generator/resources/graph_206.txt,0.008605815414172763,1041,9317,1.098,1.543,116,4,458,544
../generator/resources/graph_2677.txt,0.008298070260204512,1079,9652,1.558,2.035,48,4,725,140
../generator/resources/graph_3176.txt,0.0060481881475796286,1480,13239,1.374,2.749,234,4,765,239
../generator/resources/graph_2311.txt,0.0074311807449637364,1210,10871,1.352,1.817,124,4,535,539
../generator/resources/graph_2895.txt,0.0067275695430380825,1337,12017,1.786,0.863,93,3,673,618
../generator/resources/graph_1312.txt,0.00801184961860829,1122,10077,1.338,0.193,95,2,271,825
../generator/resources/graph_4742.txt,0.007866301729401651,1148,10358,0.285,1.509,65,4,1108,645
../generator/resources/graph_3951.txt,0.007795750281262604,1149,10283,1.799,2.153,32,4,1083,763
../generator/resources/graph_617.txt,0.006311762198808615,1421,12736,1.979,1.36,78,3,498,981
../generator/resources/graph_2356.txt,0.0068724953500789165,1306,11713,1.724,0.852,86,3,1068,1272
../generator/resources/graph_230.txt,0.008113745995808361,1107,9934,0.113,2.121,21,5,333,963
../generator/resources/graph_2247.txt,0.0077778681218078445,1153,10331,2.095,1.395,8,3,1145,872
../generator/resources/graph_3429.txt,0.006864867719279717,1306,11700,1.415,1.193,156,3,1237,81
../generator/resources/graph_2317.txt,0.006899082787799944,1295,11561,2.126,1.844,31,4,205,1269
../generator/resources/graph_3273.txt,0.00787823695312682,1135,10140,2.029,1.226,11,3,266,1021
../generator/resources/graph_3702.txt,0.007703674002791885,1161,10375,0.797,1.77,240,4,1032,288
../generator/resources/graph_4107.txt,0.006979940383111806,1280,11427,1.257,0.855,194,3,1063,760
../generator/resources/graph_1412.txt,0.007434473552018607,1206,10804,1.139,1.886,199,4,91,290
../generator/resources/graph_3023.txt,0.008611525336895166,1046,9413,1.061,0.413,130,3,845,125
../generator/resources/graph_66.txt,0.007975558746164308,1127,10121,0.349,1.975,82,4,911,638
../generator/resources/graph_4997.txt,0.00630788727723515,1424,12782,2.091,2.163,65,4,443,1274
../generator/resources/graph_4198.txt,0.008701247831682614,1036,9330,0.405,1.424,105,4,607,924
../generator/resources/graph_3763.txt,0.006184147012904735,1457,13119,1.696,1.955,145,4,1055,1101
../generator/resources/graph_2547.txt,0.00662017782092829,1353,12110,1.424,1.041,164,3,2,194
../generator/resources/graph_1204.txt,0.008143010486334737,1101,9862,1.22,1.447,115,4,651,472
../generator/resources/graph_2879.txt,0.006063616831158156,1477,13219,1.733,1.039,144,3,21,494
../generator/resources/graph_2986.txt,0.006160129472872552,1458,13086,1.893,2.309,95,4,471,212
../generator/resources/graph_4904.txt,0.007472939217318901,1201,10770,0.549,1.396,152,4,51,900
../generator/resources/graph_4026.txt,0.007342270241429905,1225,11009,1.818,1.072,52,3,743,1044
../generator/resources/graph_470.txt,0.008021119629683205,1116,9981,0.776,1.666,244,4,845,345
../generator/resources/graph_1296.txt,0.006987948868071819,1281,11458,2.15,2.106,26,4,652,186
../generator/resources/graph_1134.txt,0.008853419184670882,1016,9130,1.577,1.422,32,4,980,427
../generator/resources/graph_1360.txt,0.008830146231721035,1016,9106,0.251,1.626,58,4,874,196
../generator/resources/graph_3584.txt,0.0065655787848064445,1368,12278,0.5,0.735,128,3,855,680
../generator/resources/graph_2286.txt,0.006124196482263782,1464,13117,2.118,2.485,66,4,583,1173
../generator/resources/graph_135.txt,0.007435940635003293,1199,10681,1.64,2.05,65,4,852,1091
../generator/resources/graph_1396.txt,0.007807585427672764,1145,10227,0.601,1.825,183,4,157,219
../generator/resources/graph_4883.txt,0.006978330575155976,1283,11478,2.017,1.983,38,4,62,355
../generator/resources/graph_2837.txt,0.006866695212090157,1308,11739,0.249,0.567,54,3,732,1306
../generator/resources/graph_1554.txt,0.006622364502289455,1353,12114,0.468,2.02,116,4,609,715
../generator/resources/graph_1560.txt,0.006089767342707696,1479,13312,2.391,1.389,41,3,769,1321
../generator/resources/graph_155.txt,0.007187223507033599,1253,11275,2.048,2.485,32,4,1014,808
../generator/resources/graph_918.txt,0.008593228247047308,1046,9393,0.798,0.633,217,3,263,81
../generator/resources/graph_650.txt,0.007669642400181322,1170,10490,0,0,0,0,534,534
../generator/resources/graph_1730.txt,0.00730509783933165,1228,11007,2.252,2.298,9,4,124,498
../generator/resources/graph_1987.txt,0.007125239620603313,1266,11411,1.435,0.664,138,3,285,884
../generator/resources/graph_1383.txt,0.006980815504937561,1284,11500,1.765,2.287,76,4,302,737
../generator/resources/graph_4949.txt,0.008070093790196953,1113,9988,1.425,0.724,82,3,172,1080
../generator/resources/graph_398.txt,0.008412884575821462,1067,9569,0.977,0.919,172,3,1028,554
../generator/resources/graph_4447.txt,0.006370844640434192,1408,12621,2.086,0.613,73,3,1237,1025
../generator/resources/graph_4222.txt,0.00789151206800273,1136,10175,1.021,2.086,175,4,1051,607
../generator/resources/graph_1823.txt,0.007640296706000914,1169,10432,0.51,1.896,145,4,231,421
../generator/resources/graph_1032.txt,0.006764597903389517,1327,11903,0.779,1.259,232,3,1168,897
../generator/resources/graph_1269.txt,0.007551646768158984,1188,10649,0.789,2.124,237,4,261,129
../generator/resources/graph_54.txt,0.007099991174653605,1260,11263,1.656,1.781,87,4,617,799
../generator/resources/graph_187.txt,0.0084985835694051,1059,9522,1.226,0.087,99,2,582,164
../generator/resources/graph_3535.txt,0.007310367200203151,1227,10997,1.646,1.24,86,3,1097,282
../generator/resources/graph_4724.txt,0.008196680331966803,1096,9837,1.734,1.817,30,4,828,689
../generator/resources/graph_801.txt,0.006570311409021087,1365,12233,1.78,0.813,100,3,1237,1270
../generator/resources/graph_1294.txt,0.0066149122588053215,1358,12190,2.317,2.028,21,4,664,1224
../generator/resources/graph_3318.txt,0.0079147930679946,1137,10223,2.078,0.551,10,3,304,1011
../generator/resources/graph_1547.txt,0.008256486141904036,1083,9675,1.802,1.019,23,3,168,702
../generator/resources/graph_3033.txt,0.007386449638887687,1217,10931,2.146,1.543,14,4,898,1030
../generator/resources/graph_4243.txt,0.007805474787403515,1147,10260,1.437,2.178,82,4,306,440
../generator/resources/graph_1347.txt,0.008942296616127712,1004,9005,1.651,0.624,23,3,631,435
